 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA005,2026-07-20T04:05:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-20T04:10:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-20T04:15:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-20T04:20:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-20T04:25:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-20T04:30:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-20T04:35:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-20T04:40:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-20T04:45:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-20T04:50:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T04:55:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:00:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:05:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:10:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:15:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:20:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:25:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:30:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:35:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:40:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:45:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:50:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T05:55:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:00:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:05:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:10:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:15:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:20:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:25:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:30:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:35:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:40:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:45:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:50:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-20T06:55:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:00:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:05:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:10:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:15:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:20:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:25:00Z,46,1.111,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:30:00Z,46,1.111,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:35:00Z,46,1.111,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:40:00Z,46,1.111,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:45:00Z,46,1.110,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:50:00Z,46,1.110,,,Provisional/Provisoire,,
05EA005,2026-07-20T07:55:00Z,46,1.110,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:00:00Z,46,1.110,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:05:00Z,46,1.110,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:10:00Z,46,1.109,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:15:00Z,46,1.109,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:20:00Z,46,1.109,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:25:00Z,46,1.109,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:30:00Z,46,1.108,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:35:00Z,46,1.108,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:40:00Z,46,1.108,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:45:00Z,46,1.108,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:50:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T08:55:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:00:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:05:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:10:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:15:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:20:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:25:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:30:00Z,46,1.105,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:35:00Z,46,1.105,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:40:00Z,46,1.104,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:45:00Z,46,1.104,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:50:00Z,46,1.104,,,Provisional/Provisoire,,
05EA005,2026-07-20T09:55:00Z,46,1.103,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:00:00Z,46,1.103,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:05:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:10:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:15:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:20:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:25:00Z,46,1.101,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:30:00Z,46,1.101,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:35:00Z,46,1.101,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:40:00Z,46,1.101,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:45:00Z,46,1.101,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:50:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T10:55:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:00:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:05:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:10:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:15:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:20:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:25:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:30:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:35:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:40:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:45:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:50:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T11:55:00Z,46,1.100,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:00:00Z,46,1.101,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:05:00Z,46,1.101,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:10:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:15:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:20:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:25:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:30:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:35:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:40:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:45:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:50:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T12:55:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:00:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:05:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:10:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:15:00Z,46,1.102,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:20:00Z,46,1.103,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:25:00Z,46,1.103,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:30:00Z,46,1.103,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:35:00Z,46,1.103,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:40:00Z,46,1.104,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:45:00Z,46,1.104,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:50:00Z,46,1.104,,,Provisional/Provisoire,,
05EA005,2026-07-20T13:55:00Z,46,1.105,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:00:00Z,46,1.105,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:05:00Z,46,1.105,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:10:00Z,46,1.105,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:15:00Z,46,1.105,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:20:00Z,46,1.105,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:25:00Z,46,1.105,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:30:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:35:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:40:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:45:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:50:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T14:55:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:00:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:05:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:10:00Z,46,1.106,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:15:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:20:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:25:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:30:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:35:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:40:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:45:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:50:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T15:55:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:00:00Z,46,1.107,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:05:00Z,46,1.108,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:10:00Z,46,1.108,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:15:00Z,46,1.108,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:20:00Z,46,1.108,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:25:00Z,46,1.109,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:30:00Z,46,1.109,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:35:00Z,46,1.109,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:40:00Z,46,1.109,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:45:00Z,46,1.110,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:50:00Z,46,1.110,,,Provisional/Provisoire,,
05EA005,2026-07-20T16:55:00Z,46,1.110,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:00:00Z,46,1.110,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:05:00Z,46,1.111,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:10:00Z,46,1.111,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:15:00Z,46,1.111,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:20:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:25:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:30:00Z,46,1.112,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:35:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:40:00Z,46,1.113,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:45:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:50:00Z,46,1.114,,,Provisional/Provisoire,,
05EA005,2026-07-20T17:55:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:00:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:05:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:10:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:15:00Z,46,1.115,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:20:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:25:00Z,46,1.116,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:30:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:35:00Z,46,1.117,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:40:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:45:00Z,46,1.118,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:50:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T18:55:00Z,46,1.119,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:00:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:05:00Z,46,1.120,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:10:00Z,46,1.121,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:15:00Z,46,1.122,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:20:00Z,46,1.122,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:25:00Z,46,1.123,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:30:00Z,46,1.123,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:35:00Z,46,1.124,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:40:00Z,46,1.125,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:45:00Z,46,1.125,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:50:00Z,46,1.126,,,Provisional/Provisoire,,
05EA005,2026-07-20T19:55:00Z,46,1.127,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:00:00Z,46,1.127,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:05:00Z,46,1.128,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:10:00Z,46,1.129,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:15:00Z,46,1.130,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:20:00Z,46,1.130,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:25:00Z,46,1.130,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:30:00Z,46,1.131,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:35:00Z,46,1.132,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:40:00Z,46,1.133,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:45:00Z,46,1.133,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:50:00Z,46,1.134,,,Provisional/Provisoire,,
05EA005,2026-07-20T20:55:00Z,46,1.135,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:00:00Z,46,1.136,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:05:00Z,46,1.137,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:10:00Z,46,1.138,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:15:00Z,46,1.138,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:20:00Z,46,1.139,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:25:00Z,46,1.140,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:30:00Z,46,1.141,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:35:00Z,46,1.142,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:40:00Z,46,1.143,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:45:00Z,46,1.144,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:50:00Z,46,1.145,,,Provisional/Provisoire,,
05EA005,2026-07-20T21:55:00Z,46,1.145,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:00:00Z,46,1.145,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:05:00Z,46,1.146,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:10:00Z,46,1.147,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:15:00Z,46,1.148,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:20:00Z,46,1.149,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:25:00Z,46,1.150,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:30:00Z,46,1.151,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:35:00Z,46,1.152,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:40:00Z,46,1.153,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:45:00Z,46,1.154,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:50:00Z,46,1.154,,,Provisional/Provisoire,,
05EA005,2026-07-20T22:55:00Z,46,1.155,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:00:00Z,46,1.156,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:05:00Z,46,1.157,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:10:00Z,46,1.158,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:15:00Z,46,1.159,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:20:00Z,46,1.160,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:25:00Z,46,1.160,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:30:00Z,46,1.160,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:35:00Z,46,1.161,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:40:00Z,46,1.162,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:45:00Z,46,1.163,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:50:00Z,46,1.164,,,Provisional/Provisoire,,
05EA005,2026-07-20T23:55:00Z,46,1.164,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:00:00Z,46,1.165,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:05:00Z,46,1.166,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:10:00Z,46,1.166,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:15:00Z,46,1.167,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:20:00Z,46,1.168,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:25:00Z,46,1.168,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:30:00Z,46,1.169,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:35:00Z,46,1.170,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:40:00Z,46,1.171,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:45:00Z,46,1.171,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:50:00Z,46,1.172,,,Provisional/Provisoire,,
05EA005,2026-07-21T00:55:00Z,46,1.173,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:00:00Z,46,1.173,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:05:00Z,46,1.174,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:10:00Z,46,1.175,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:15:00Z,46,1.175,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:20:00Z,46,1.175,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:25:00Z,46,1.175,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:30:00Z,46,1.176,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:35:00Z,46,1.176,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:40:00Z,46,1.177,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:45:00Z,46,1.177,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:50:00Z,46,1.178,,,Provisional/Provisoire,,
05EA005,2026-07-21T01:55:00Z,46,1.179,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:00:00Z,46,1.179,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:05:00Z,46,1.180,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:10:00Z,46,1.180,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:15:00Z,46,1.181,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:20:00Z,46,1.181,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:25:00Z,46,1.182,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:30:00Z,46,1.182,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:35:00Z,46,1.183,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:40:00Z,46,1.183,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:45:00Z,46,1.184,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:50:00Z,46,1.184,,,Provisional/Provisoire,,
05EA005,2026-07-21T02:55:00Z,46,1.184,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:00:00Z,46,1.185,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:05:00Z,46,1.185,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:10:00Z,46,1.186,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:15:00Z,46,1.186,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:20:00Z,46,1.186,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:25:00Z,46,1.187,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:30:00Z,46,1.187,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:35:00Z,46,1.187,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:40:00Z,46,1.188,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:45:00Z,46,1.188,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:50:00Z,46,1.188,,,Provisional/Provisoire,,
05EA005,2026-07-21T03:55:00Z,46,1.189,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:00:00Z,46,1.189,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:05:00Z,46,1.189,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:10:00Z,46,1.190,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:15:00Z,46,1.190,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:20:00Z,46,1.190,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:25:00Z,46,1.190,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:30:00Z,46,1.190,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:35:00Z,46,1.190,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:40:00Z,46,1.190,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:45:00Z,46,1.190,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:50:00Z,46,1.191,,,Provisional/Provisoire,,
05EA005,2026-07-21T04:55:00Z,46,1.191,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:00:00Z,46,1.191,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:05:00Z,46,1.191,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:10:00Z,46,1.192,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:15:00Z,46,1.192,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:20:00Z,46,1.192,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:25:00Z,46,1.192,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:30:00Z,46,1.192,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:35:00Z,46,1.193,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:40:00Z,46,1.193,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:45:00Z,46,1.193,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:50:00Z,46,1.193,,,Provisional/Provisoire,,
05EA005,2026-07-21T05:55:00Z,46,1.194,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:00:00Z,46,1.194,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:05:00Z,46,1.194,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:10:00Z,46,1.194,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:15:00Z,46,1.194,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:20:00Z,46,1.195,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:25:00Z,46,1.195,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:30:00Z,46,1.195,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:35:00Z,46,1.195,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:40:00Z,46,1.195,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:45:00Z,46,1.196,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:50:00Z,46,1.196,,,Provisional/Provisoire,,
05EA005,2026-07-21T06:55:00Z,46,1.196,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:00:00Z,46,1.196,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:05:00Z,46,1.196,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:10:00Z,46,1.196,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:15:00Z,46,1.197,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:20:00Z,46,1.197,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:25:00Z,46,1.197,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:30:00Z,46,1.197,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:35:00Z,46,1.197,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:40:00Z,46,1.197,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:45:00Z,46,1.197,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:50:00Z,46,1.197,,,Provisional/Provisoire,,
05EA005,2026-07-21T07:55:00Z,46,1.197,,,Provisional/Provisoire,,
05EA005,2026-07-21T08:00:00Z,46,1.197,,,Provisional/Provisoire,,
05EA005,2026-07-21T08:05:00Z,46,1.197,,,Provisional/Provisoire,,
05EA005,2026-07-21T08:10:00Z,46,1.198,,,Provisional/Provisoire,,
05EA005,2026-07-21T08:15:00Z,46,1.198,,,Provisional/Provisoire,,
