 ID,Date,Parameter/Paramètre,Value/Valeur,Qualifier/Qualificatif,Symbol/Symbole,Approval/Approbation,Grade/Classification,Qualifiers/Qualificatifs
05EA006,2026-07-28T04:05:00Z,46,723.452,,,Provisional/Provisoire,,
05EA006,2026-07-28T04:10:00Z,46,723.446,,,Provisional/Provisoire,,
05EA006,2026-07-28T04:15:00Z,46,723.445,,,Provisional/Provisoire,,
05EA006,2026-07-28T04:20:00Z,46,723.442,,,Provisional/Provisoire,,
05EA006,2026-07-28T04:25:00Z,46,723.438,,,Provisional/Provisoire,,
05EA006,2026-07-28T04:30:00Z,46,723.438,,,Provisional/Provisoire,,
05EA006,2026-07-28T04:35:00Z,46,723.437,,,Provisional/Provisoire,,
05EA006,2026-07-28T04:40:00Z,46,723.432,,,Provisional/Provisoire,,
05EA006,2026-07-28T04:45:00Z,46,723.446,,,Provisional/Provisoire,,
05EA006,2026-07-28T04:50:00Z,46,723.446,,,Provisional/Provisoire,,
05EA006,2026-07-28T04:55:00Z,46,723.439,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:00:00Z,46,723.426,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:05:00Z,46,723.421,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:10:00Z,46,723.416,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:15:00Z,46,723.416,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:20:00Z,46,723.421,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:25:00Z,46,723.419,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:30:00Z,46,723.437,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:35:00Z,46,723.518,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:40:00Z,46,723.501,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:45:00Z,46,723.536,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:50:00Z,46,723.504,,,Provisional/Provisoire,,
05EA006,2026-07-28T05:55:00Z,46,723.503,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:00:00Z,46,723.510,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:05:00Z,46,723.487,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:10:00Z,46,723.492,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:15:00Z,46,723.486,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:20:00Z,46,723.486,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:25:00Z,46,723.486,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:30:00Z,46,723.493,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:35:00Z,46,723.494,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:40:00Z,46,723.494,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:45:00Z,46,723.489,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:50:00Z,46,723.474,,,Provisional/Provisoire,,
05EA006,2026-07-28T06:55:00Z,46,723.475,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:00:00Z,46,723.481,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:05:00Z,46,723.481,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:10:00Z,46,723.482,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:15:00Z,46,723.454,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:20:00Z,46,723.487,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:25:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:30:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:35:00Z,46,723.476,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:40:00Z,46,723.454,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:45:00Z,46,723.446,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:50:00Z,46,723.458,,,Provisional/Provisoire,,
05EA006,2026-07-28T07:55:00Z,46,723.453,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:00:00Z,46,723.452,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:05:00Z,46,723.501,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:10:00Z,46,723.461,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:15:00Z,46,723.462,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:20:00Z,46,723.463,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:25:00Z,46,723.461,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:30:00Z,46,723.464,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:35:00Z,46,723.466,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:40:00Z,46,723.466,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:45:00Z,46,723.464,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:50:00Z,46,723.488,,,Provisional/Provisoire,,
05EA006,2026-07-28T08:55:00Z,46,723.482,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:00:00Z,46,723.475,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:05:00Z,46,723.473,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:10:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:15:00Z,46,723.465,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:20:00Z,46,723.477,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:25:00Z,46,723.483,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:30:00Z,46,723.475,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:35:00Z,46,723.476,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:40:00Z,46,723.472,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:45:00Z,46,723.474,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:50:00Z,46,723.479,,,Provisional/Provisoire,,
05EA006,2026-07-28T09:55:00Z,46,723.468,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:00:00Z,46,723.470,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:05:00Z,46,723.471,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:10:00Z,46,723.522,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:15:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:20:00Z,46,723.523,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:25:00Z,46,723.522,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:30:00Z,46,723.528,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:35:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:40:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:45:00Z,46,723.485,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:50:00Z,46,723.477,,,Provisional/Provisoire,,
05EA006,2026-07-28T10:55:00Z,46,723.483,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:00:00Z,46,723.474,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:05:00Z,46,723.480,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:10:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:15:00Z,46,723.479,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:20:00Z,46,723.475,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:25:00Z,46,723.477,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:30:00Z,46,723.487,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:35:00Z,46,723.483,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:40:00Z,46,723.485,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:45:00Z,46,723.495,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:50:00Z,46,723.506,,,Provisional/Provisoire,,
05EA006,2026-07-28T11:55:00Z,46,723.483,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:00:00Z,46,723.489,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:05:00Z,46,723.489,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:10:00Z,46,723.490,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:15:00Z,46,723.481,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:20:00Z,46,723.488,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:25:00Z,46,723.498,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:30:00Z,46,723.506,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:35:00Z,46,723.504,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:40:00Z,46,723.507,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:45:00Z,46,723.501,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:50:00Z,46,723.491,,,Provisional/Provisoire,,
05EA006,2026-07-28T12:55:00Z,46,723.510,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:00:00Z,46,723.509,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:05:00Z,46,723.505,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:10:00Z,46,723.498,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:15:00Z,46,723.495,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:20:00Z,46,723.469,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:25:00Z,46,723.481,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:30:00Z,46,723.515,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:35:00Z,46,723.496,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:40:00Z,46,723.483,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:45:00Z,46,723.485,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:50:00Z,46,723.533,,,Provisional/Provisoire,,
05EA006,2026-07-28T13:55:00Z,46,723.507,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:00:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:05:00Z,46,723.495,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:10:00Z,46,723.517,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:15:00Z,46,723.505,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:20:00Z,46,723.484,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:25:00Z,46,723.458,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:30:00Z,46,723.515,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:35:00Z,46,723.506,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:40:00Z,46,723.487,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:45:00Z,46,723.507,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:50:00Z,46,723.531,,,Provisional/Provisoire,,
05EA006,2026-07-28T14:55:00Z,46,723.507,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:00:00Z,46,723.486,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:05:00Z,46,723.469,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:10:00Z,46,723.487,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:15:00Z,46,723.515,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:20:00Z,46,723.496,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:25:00Z,46,723.474,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:30:00Z,46,723.499,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:35:00Z,46,723.507,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:40:00Z,46,723.471,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:45:00Z,46,723.474,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:50:00Z,46,723.519,,,Provisional/Provisoire,,
05EA006,2026-07-28T15:55:00Z,46,723.514,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:00:00Z,46,723.502,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:05:00Z,46,723.501,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:10:00Z,46,723.496,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:15:00Z,46,723.487,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:20:00Z,46,723.465,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:25:00Z,46,723.463,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:30:00Z,46,723.463,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:35:00Z,46,723.457,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:40:00Z,46,723.466,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:45:00Z,46,723.461,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:50:00Z,46,723.456,,,Provisional/Provisoire,,
05EA006,2026-07-28T16:55:00Z,46,723.480,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:00:00Z,46,723.485,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:05:00Z,46,723.486,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:10:00Z,46,723.502,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:15:00Z,46,723.485,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:20:00Z,46,723.479,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:25:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:30:00Z,46,723.463,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:35:00Z,46,723.461,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:40:00Z,46,723.454,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:45:00Z,46,723.453,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:50:00Z,46,723.458,,,Provisional/Provisoire,,
05EA006,2026-07-28T17:55:00Z,46,723.454,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:00:00Z,46,723.493,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:05:00Z,46,723.500,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:10:00Z,46,723.509,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:15:00Z,46,723.510,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:20:00Z,46,723.533,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:25:00Z,46,723.530,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:30:00Z,46,723.500,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:35:00Z,46,723.491,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:40:00Z,46,723.497,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:45:00Z,46,723.496,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:50:00Z,46,723.484,,,Provisional/Provisoire,,
05EA006,2026-07-28T18:55:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:00:00Z,46,723.477,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:05:00Z,46,723.470,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:10:00Z,46,723.474,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:15:00Z,46,723.465,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:20:00Z,46,723.451,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:25:00Z,46,723.442,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:30:00Z,46,723.444,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:35:00Z,46,723.440,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:40:00Z,46,723.439,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:45:00Z,46,723.437,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:50:00Z,46,723.461,,,Provisional/Provisoire,,
05EA006,2026-07-28T19:55:00Z,46,723.499,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:00:00Z,46,723.498,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:05:00Z,46,723.502,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:10:00Z,46,723.503,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:15:00Z,46,723.507,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:20:00Z,46,723.497,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:25:00Z,46,723.495,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:30:00Z,46,723.489,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:35:00Z,46,723.486,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:40:00Z,46,723.489,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:45:00Z,46,723.478,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:50:00Z,46,723.465,,,Provisional/Provisoire,,
05EA006,2026-07-28T20:55:00Z,46,723.468,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:00:00Z,46,723.462,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:05:00Z,46,723.456,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:10:00Z,46,723.449,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:15:00Z,46,723.448,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:20:00Z,46,723.471,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:25:00Z,46,723.484,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:30:00Z,46,723.499,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:35:00Z,46,723.493,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:40:00Z,46,723.492,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:45:00Z,46,723.487,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:50:00Z,46,723.472,,,Provisional/Provisoire,,
05EA006,2026-07-28T21:55:00Z,46,723.469,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:00:00Z,46,723.462,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:05:00Z,46,723.453,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:10:00Z,46,723.447,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:15:00Z,46,723.440,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:20:00Z,46,723.436,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:25:00Z,46,723.432,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:30:00Z,46,723.433,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:35:00Z,46,723.457,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:40:00Z,46,723.466,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:45:00Z,46,723.468,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:50:00Z,46,723.471,,,Provisional/Provisoire,,
05EA006,2026-07-28T22:55:00Z,46,723.464,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:00:00Z,46,723.455,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:05:00Z,46,723.453,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:10:00Z,46,723.455,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:15:00Z,46,723.439,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:20:00Z,46,723.431,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:25:00Z,46,723.427,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:30:00Z,46,723.422,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:35:00Z,46,723.425,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:40:00Z,46,723.455,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:45:00Z,46,723.433,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:50:00Z,46,723.447,,,Provisional/Provisoire,,
05EA006,2026-07-28T23:55:00Z,46,723.445,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:00:00Z,46,723.445,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:05:00Z,46,723.440,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:10:00Z,46,723.430,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:15:00Z,46,723.425,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:20:00Z,46,723.418,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:25:00Z,46,723.433,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:30:00Z,46,723.431,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:35:00Z,46,723.416,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:40:00Z,46,723.427,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:45:00Z,46,723.419,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:50:00Z,46,723.454,,,Provisional/Provisoire,,
05EA006,2026-07-29T00:55:00Z,46,723.483,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:00:00Z,46,723.512,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:05:00Z,46,723.536,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:10:00Z,46,723.463,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:15:00Z,46,723.482,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:20:00Z,46,723.464,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:25:00Z,46,723.423,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:30:00Z,46,723.429,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:35:00Z,46,723.441,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:40:00Z,46,723.481,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:45:00Z,46,723.552,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:50:00Z,46,723.543,,,Provisional/Provisoire,,
05EA006,2026-07-29T01:55:00Z,46,723.479,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:00:00Z,46,723.417,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:05:00Z,46,723.464,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:10:00Z,46,723.488,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:15:00Z,46,723.516,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:20:00Z,46,723.513,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:25:00Z,46,723.499,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:30:00Z,46,723.472,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:35:00Z,46,723.441,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:40:00Z,46,723.444,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:45:00Z,46,723.443,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:50:00Z,46,723.455,,,Provisional/Provisoire,,
05EA006,2026-07-29T02:55:00Z,46,723.462,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:00:00Z,46,723.443,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:05:00Z,46,723.438,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:10:00Z,46,723.426,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:15:00Z,46,723.466,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:20:00Z,46,723.466,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:25:00Z,46,723.479,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:30:00Z,46,723.497,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:35:00Z,46,723.516,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:40:00Z,46,723.505,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:45:00Z,46,723.506,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:50:00Z,46,723.467,,,Provisional/Provisoire,,
05EA006,2026-07-29T03:55:00Z,46,723.467,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:00:00Z,46,723.474,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:05:00Z,46,723.487,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:10:00Z,46,723.535,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:15:00Z,46,723.494,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:20:00Z,46,723.472,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:25:00Z,46,723.451,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:30:00Z,46,723.445,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:35:00Z,46,723.451,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:40:00Z,46,723.473,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:45:00Z,46,723.477,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:50:00Z,46,723.490,,,Provisional/Provisoire,,
05EA006,2026-07-29T04:55:00Z,46,723.484,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:00:00Z,46,723.481,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:05:00Z,46,723.486,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:10:00Z,46,723.503,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:15:00Z,46,723.518,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:20:00Z,46,723.518,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:25:00Z,46,723.505,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:30:00Z,46,723.480,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:35:00Z,46,723.461,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:40:00Z,46,723.460,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:45:00Z,46,723.467,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:50:00Z,46,723.455,,,Provisional/Provisoire,,
05EA006,2026-07-29T05:55:00Z,46,723.459,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:00:00Z,46,723.468,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:05:00Z,46,723.468,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:10:00Z,46,723.456,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:15:00Z,46,723.447,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:20:00Z,46,723.443,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:25:00Z,46,723.445,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:30:00Z,46,723.469,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:35:00Z,46,723.502,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:40:00Z,46,723.505,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:45:00Z,46,723.491,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:50:00Z,46,723.465,,,Provisional/Provisoire,,
05EA006,2026-07-29T06:55:00Z,46,723.476,,,Provisional/Provisoire,,
